001-00;1;Caricamento (Ponente);Via Camozzini (Voltri);1;
003-00;3;Staz. Principe;Via Soliman (Sestri);1;
005-03;5/;Erzelli (Polo tecnologico);Via Menotti (Sestri);1;
006-00;6;P.zza Savio (Cornigliano FS);Erzelli (Polo tecnologico);1;
007-00;7;Fanti d'Italia (Staz. Marittima);Via Gallino (PonteX);1;
008-00;8;Via Avio (Sampierdarena);Via Morasso (Bolzaneto);1;
008-02;8/;Via Avio (Sampierdarena);P.za Pallavicini (Rivarolo);1;
009-00;9;Caricamento (Ponente);Via Gallino (PonteX);1;
010-00;10;P.le Kennedy (Fiera);Brignole (Transito Levante);1;
013-00;13;Pian Martello (Prato);Via Turati (Caricamento);1;
014-00;14;Pian Martello (Prato);V.le Thaon di Revel (Staz.Brignole);1;
014-01;14/;L.go Boccardo (Molassana);V.le Thaon di Revel (Staz.Brignole);1;
015-00;15;Via Gianelli (Quinto);P.za Verdi (Staz. Brignole);1;
016-00;16;Quarto (Autostrada);Via Fiume (Staz.Brignole);1;
017-01;17/;Via del Commercio (Nervi);Via Ceccardi;1;
018-00;18;Via Mosso (Pronto Soccorso S.Martino);Via Degola (Sampierdarena);1;
018-01;18/;Ospedale S.Martino;Via Degola (Sampierdarena);1;
020-00;20;Via Rimassa (Foce);P.za V.Veneto (Sampierdarena);1;
020-03;20/;Via Rimassa (Foce);Via di Francia (WTC);1;
020-25;20/;Via Cantore (Sampierdarena);Via Rimassa (Foce);1;
031-00;31;Via V Maggio (Osp. Gaslini);P.za Verdi (Staz.Brignole);1;
031-01;31/;Via De Gaspari (Boccadasse);P.za Verdi (Staz.Brignole);1;
032-00;32;P.za Caricamento (Ponente);Largo S.F. da Paola;1;
034-00;34;P.le Resasco (Staglieno);Staz. Principe;1;
035-00;35;Via Vannucci;Largo S.F.da Paola;1;
035-01;35/;Via Vannucci;Via Vesuvio;1;
035-03;35/;Via Vannucci;Via Dante (De Ferrari);1;
036-00;36;P.za Merani(Albaro);Via Fanti d'Italia (Staz. Marittima);1;
